time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1917-07-10 06:00:00,1917_01,UNNAME,15.0,-79.0,30,-999,TD,TD,False,"15.0,-79.0",,
1917-07-10 12:00:00,1917_01,UNNAME,15.0,-81.0,30,-999,TD,TD,False,"15.0,-81.0",,
1917-07-10 18:00:00,1917_01,UNNAME,15.0,-82.0,30,-999,TD,TD,False,"15.0,-82.0",,
1917-07-11 00:00:00,1917_01,UNNAME,15.0,-84.0,30,-999,TD,TD,False,"15.0,-84.0",,
1917-07-11 06:00:00,1917_01,UNNAME,15.0,-85.0,30,-999,TD,TD,False,"15.0,-85.0",,
1917-07-11 12:00:00,1917_01,UNNAME,16.0,-86.0,30,-999,TD,TD,False,"16.0,-86.0",,
1917-07-11 18:00:00,1917_01,UNNAME,16.0,-87.0,30,-999,TD,TD,False,"16.0,-87.0",,
1917-07-12 00:00:00,1917_01,UNNAME,17.0,-88.0,30,-999,TD,TD,False,"17.0,-88.0",,
1917-07-12 06:00:00,1917_01,UNNAME,17.0,-88.0,30,-999,TD,TD,False,"17.0,-88.0",,
1917-07-12 12:00:00,1917_01,UNNAME,18.0,-89.0,30,-999,TD,TD,False,"18.0,-89.0",,
1917-07-12 18:00:00,1917_01,UNNAME,18.0,-89.0,25,-999,TD,TD,False,"18.0,-89.0",,
1917-07-13 00:00:00,1917_01,UNNAME,19.0,-90.0,25,-999,TD,TD,False,"19.0,-90.0",,
1917-07-13 06:00:00,1917_01,UNNAME,19.0,-91.0,30,-999,TD,TD,False,"19.0,-91.0",,
1917-07-13 12:00:00,1917_01,UNNAME,20.0,-93.0,30,-999,TD,TD,False,"20.0,-93.0",,
1917-07-13 18:00:00,1917_01,UNNAME,20.0,-94.0,30,-999,TD,TD,False,"20.0,-94.0",,
1917-07-14 00:00:00,1917_01,UNNAME,21.0,-95.0,30,-999,TD,TD,False,"21.0,-95.0",,
1917-07-14 06:00:00,1917_01,UNNAME,21.0,-96.0,30,-999,TD,TD,False,"21.0,-96.0",,
1917-07-14 12:00:00,1917_01,UNNAME,22.0,-98.0,25,-999,TD,TD,False,"22.0,-98.0",,
1917-09-23 06:00:00,1917_04,UNNAME,18.0,-75.0,90,-999,HU,H2,False,"18.0,-75.0",,
1917-09-23 12:00:00,1917_04,UNNAME,18.0,-77.0,90,-999,HU,H2,False,"18.0,-77.0",,
1917-09-23 18:00:00,1917_04,UNNAME,18.0,-78.0,95,-999,HU,H2,False,"18.0,-78.0",,
1917-09-24 00:00:00,1917_04,UNNAME,19.0,-79.0,95,-999,HU,H2,False,"19.0,-79.0",,
1917-09-24 06:00:00,1917_04,UNNAME,19.0,-79.0,100,-999,HU,H3,False,"19.0,-79.0",,
1917-09-24 12:00:00,1917_04,UNNAME,20.0,-80.0,100,-999,HU,H3,False,"20.0,-80.0",,
1917-09-24 18:00:00,1917_04,UNNAME,20.0,-80.0,105,-999,HU,H3,False,"20.0,-80.0",,
1917-09-25 00:00:00,1917_04,UNNAME,21.0,-81.0,110,-999,HU,H3,False,"21.0,-81.0",,
1917-09-25 06:00:00,1917_04,UNNAME,21.0,-81.0,120,-999,HU,H4,False,"21.0,-81.0",,
1917-09-25 12:00:00,1917_04,UNNAME,21.0,-82.0,130,928,HU,H4,False,"21.0,-82.0",,
1917-09-25 18:00:00,1917_04,UNNAME,22.0,-83.0,130,-999,HU,H4,False,"22.0,-83.0",,
1917-09-26 00:00:00,1917_04,UNNAME,22.0,-83.0,120,-999,HU,H4,False,"22.0,-83.0",,
1917-09-26 06:00:00,1917_04,UNNAME,23.0,-84.0,120,-999,HU,H4,False,"23.0,-84.0",,
1917-09-26 12:00:00,1917_04,UNNAME,23.0,-85.0,120,-999,HU,H4,False,"23.0,-85.0",,
1917-09-26 18:00:00,1917_04,UNNAME,24.0,-86.0,120,-999,HU,H4,False,"24.0,-86.0",,
1917-09-27 00:00:00,1917_04,UNNAME,24.0,-87.0,115,-999,HU,H4,False,"24.0,-87.0",,
1917-09-27 06:00:00,1917_04,UNNAME,25.0,-88.0,115,-999,HU,H4,False,"25.0,-88.0",,
1917-09-27 12:00:00,1917_04,UNNAME,25.0,-88.0,110,-999,HU,H3,False,"25.0,-88.0",,
1917-09-27 18:00:00,1917_04,UNNAME,26.0,-89.0,110,-999,HU,H3,False,"26.0,-89.0",,
1917-09-28 00:00:00,1917_04,UNNAME,27.0,-89.0,105,-999,HU,H3,False,"27.0,-89.0",,
1917-09-28 06:00:00,1917_04,UNNAME,28.0,-89.0,105,-999,HU,H3,False,"28.0,-89.0",,
1917-09-28 12:00:00,1917_04,UNNAME,28.0,-88.0,105,-999,HU,H3,False,"28.0,-88.0",,
1917-09-28 18:00:00,1917_04,UNNAME,29.0,-87.0,100,-999,HU,H3,False,"29.0,-87.0",,
1917-09-29 00:00:00,1917_04,UNNAME,30.0,-86.0,100,949,HU,H3,False,"30.0,-86.0",,
1917-09-29 02:00:00,1917_04,UNNAME,30.0,-86.0,100,949,HU,H3,True,"30.0,-86.0",,
1917-09-29 06:00:00,1917_04,UNNAME,30.0,-86.0,75,-999,HU,H1,False,"30.0,-86.0",,
1917-09-29 12:00:00,1917_04,UNNAME,31.0,-85.0,55,-999,TS,TS,False,"31.0,-85.0",,
1917-09-29 18:00:00,1917_04,UNNAME,31.0,-84.0,40,-999,TS,TS,False,"31.0,-84.0",,
1917-09-30 00:00:00,1917_04,UNNAME,32.0,-83.0,35,-999,TS,TS,False,"32.0,-83.0",,
1917-09-30 06:00:00,1917_04,UNNAME,32.0,-82.0,30,-999,EX,TD,False,"32.0,-82.0",,
1918-08-03 12:00:00,1918_01,UNNAME,16.0,-76.0,45,-999,TS,TS,False,"16.0,-76.0",,
1918-08-03 18:00:00,1918_01,UNNAME,16.0,-77.0,50,-999,TS,TS,False,"16.0,-77.0",,
1918-08-04 00:00:00,1918_01,UNNAME,17.0,-79.0,50,-999,TS,TS,False,"17.0,-79.0",,
1918-08-04 06:00:00,1918_01,UNNAME,18.0,-80.0,50,-999,TS,TS,False,"18.0,-80.0",,
1918-08-04 12:00:00,1918_01,UNNAME,19.0,-82.0,55,-999,TS,TS,False,"19.0,-82.0",,
1918-08-04 18:00:00,1918_01,UNNAME,20.0,-84.0,55,-999,TS,TS,False,"20.0,-84.0",,
1918-08-05 00:00:00,1918_01,UNNAME,21.0,-85.0,55,-999,TS,TS,False,"21.0,-85.0",,
1918-08-05 06:00:00,1918_01,UNNAME,22.0,-86.0,60,-999,TS,TS,False,"22.0,-86.0",,
1918-08-05 12:00:00,1918_01,UNNAME,23.0,-88.0,70,-999,HU,H1,False,"23.0,-88.0",,
1918-08-05 18:00:00,1918_01,UNNAME,24.0,-89.0,80,-999,HU,H1,False,"24.0,-89.0",,
1918-08-06 00:00:00,1918_01,UNNAME,25.0,-90.0,90,-999,HU,H2,False,"25.0,-90.0",,
1918-08-06 06:00:00,1918_01,UNNAME,27.0,-91.0,100,-999,HU,H3,False,"27.0,-91.0",,
1918-08-06 12:00:00,1918_01,UNNAME,28.0,-92.0,105,-999,HU,H3,False,"28.0,-92.0",,
1918-08-06 18:00:00,1918_01,UNNAME,29.0,-93.0,105,955,HU,H3,True,"29.0,-93.0",,
1918-08-07 00:00:00,1918_01,UNNAME,31.0,-94.0,60,-999,TS,TS,False,"31.0,-94.0",,
1918-08-07 06:00:00,1918_01,UNNAME,32.0,-94.0,45,-999,TS,TS,False,"32.0,-94.0",,
1918-08-07 12:00:00,1918_01,UNNAME,33.0,-95.0,35,-999,TS,TS,False,"33.0,-95.0",,
1918-08-07 18:00:00,1918_01,UNNAME,35.0,-95.0,30,-999,TD,TD,False,"35.0,-95.0",,
1918-08-24 18:00:00,1918_02,UNNAME,15.0,-76.0,75,-999,HU,H1,False,"15.0,-76.0",,
1918-08-25 00:00:00,1918_02,UNNAME,15.0,-78.0,80,-999,HU,H1,False,"15.0,-78.0",,
1918-08-25 06:00:00,1918_02,UNNAME,15.0,-80.0,85,-999,HU,H2,False,"15.0,-80.0",,
1918-08-25 12:00:00,1918_02,UNNAME,15.0,-83.0,90,968,HU,H2,False,"15.0,-83.0",,
1918-08-25 18:00:00,1918_02,UNNAME,15.0,-85.0,80,-999,HU,H1,False,"15.0,-85.0",,
1918-08-26 00:00:00,1918_02,UNNAME,16.0,-87.0,70,-999,HU,H1,False,"16.0,-87.0",,
1918-08-26 06:00:00,1918_02,UNNAME,16.0,-89.0,45,-999,TS,TS,False,"16.0,-89.0",,
1918-08-26 12:00:00,1918_02,UNNAME,17.0,-91.0,30,-999,TD,TD,False,"17.0,-91.0",,
1918-08-23 18:00:00,1918_03,UNNAME,30.0,-75.0,40,-999,TS,TS,False,"30.0,-75.0",,
1918-08-24 00:00:00,1918_03,UNNAME,31.0,-76.0,40,-999,TS,TS,False,"31.0,-76.0",,
1918-08-24 06:00:00,1918_03,UNNAME,32.0,-77.0,50,-999,TS,TS,False,"32.0,-77.0",,
1918-08-24 12:00:00,1918_03,UNNAME,33.0,-77.0,60,-999,TS,TS,False,"33.0,-77.0",,
1918-08-24 18:00:00,1918_03,UNNAME,34.0,-77.0,65,-999,HU,H1,False,"34.0,-77.0",,
1918-08-24 21:00:00,1918_03,UNNAME,34.0,-76.0,65,-999,HU,H1,True,"34.0,-76.0",,
1918-08-25 00:00:00,1918_03,UNNAME,35.0,-76.0,60,-999,TS,TS,False,"35.0,-76.0",,
1918-08-25 06:00:00,1918_03,UNNAME,35.0,-75.0,60,-999,TS,TS,False,"35.0,-75.0",,
1918-08-25 12:00:00,1918_03,UNNAME,36.0,-75.0,60,-999,TS,TS,False,"36.0,-75.0",,
1918-09-12 12:00:00,1918_06,UNNAME,17.0,-75.0,40,-999,TS,TS,False,"17.0,-75.0",,
1918-09-12 18:00:00,1918_06,UNNAME,17.0,-76.0,35,-999,TS,TS,False,"17.0,-76.0",,
1918-09-13 00:00:00,1918_06,UNNAME,17.0,-77.0,35,-999,TS,TS,False,"17.0,-77.0",,
1918-09-13 06:00:00,1918_06,UNNAME,17.0,-78.0,35,-999,TS,TS,False,"17.0,-78.0",,
1918-09-13 12:00:00,1918_06,UNNAME,17.0,-80.0,35,-999,TS,TS,False,"17.0,-80.0",,
1918-09-13 18:00:00,1918_06,UNNAME,17.0,-81.0,35,-999,TS,TS,False,"17.0,-81.0",,
1918-09-14 00:00:00,1918_06,UNNAME,18.0,-82.0,35,-999,TS,TS,False,"18.0,-82.0",,
1918-09-14 06:00:00,1918_06,UNNAME,18.0,-83.0,30,-999,TD,TD,False,"18.0,-83.0",,
1918-09-14 12:00:00,1918_06,UNNAME,19.0,-84.0,25,-999,TD,TD,False,"19.0,-84.0",,
1919-07-02 06:00:00,1919_01,UNNAME,24.0,-84.0,25,-999,TD,TD,False,"24.0,-84.0",,
1919-07-02 12:00:00,1919_01,UNNAME,25.0,-84.0,30,-999,TD,TD,False,"25.0,-84.0",,
1919-07-02 18:00:00,1919_01,UNNAME,25.0,-85.0,35,-999,TS,TS,False,"25.0,-85.0",,
1919-07-03 00:00:00,1919_01,UNNAME,26.0,-85.0,40,-999,TS,TS,False,"26.0,-85.0",,
1919-07-03 06:00:00,1919_01,UNNAME,26.0,-85.0,45,-999,TS,TS,False,"26.0,-85.0",,
1919-07-03 12:00:00,1919_01,UNNAME,27.0,-86.0,50,-999,TS,TS,False,"27.0,-86.0",,
1919-07-03 18:00:00,1919_01,UNNAME,28.0,-86.0,55,-999,TS,TS,False,"28.0,-86.0",,
1919-07-04 00:00:00,1919_01,UNNAME,29.0,-86.0,55,-999,TS,TS,False,"29.0,-86.0",,
1919-07-04 06:00:00,1919_01,UNNAME,29.0,-86.0,55,995,TS,TS,False,"29.0,-86.0",,
1919-07-04 11:00:00,1919_01,UNNAME,30.0,-87.0,55,995,TS,TS,True,"30.0,-87.0",,
1919-07-04 12:00:00,1919_01,UNNAME,30.0,-87.0,45,-999,TS,TS,False,"30.0,-87.0",,
1919-07-04 18:00:00,1919_01,UNNAME,31.0,-87.0,35,-999,TS,TS,False,"31.0,-87.0",,
1919-07-05 00:00:00,1919_01,UNNAME,31.0,-87.0,30,-999,TD,TD,False,"31.0,-87.0",,
1919-07-05 06:00:00,1919_01,UNNAME,32.0,-87.0,25,-999,TD,TD,False,"32.0,-87.0",,
1919-07-05 12:00:00,1919_01,UNNAME,32.0,-88.0,20,-999,TD,TD,False,"32.0,-88.0",,
1919-07-05 18:00:00,1919_01,UNNAME,33.0,-88.0,20,-999,TD,TD,False,"33.0,-88.0",,
1919-09-07 18:00:00,1919_02,UNNAME,23.0,-75.0,85,-999,HU,H2,False,"23.0,-75.0",,
1919-09-08 00:00:00,1919_02,UNNAME,23.0,-75.0,95,-999,HU,H2,False,"23.0,-75.0",,
1919-09-08 06:00:00,1919_02,UNNAME,23.0,-76.0,95,-999,HU,H2,False,"23.0,-76.0",,
1919-09-08 12:00:00,1919_02,UNNAME,23.0,-77.0,100,-999,HU,H3,False,"23.0,-77.0",,
1919-09-08 18:00:00,1919_02,UNNAME,23.0,-78.0,105,-999,HU,H3,False,"23.0,-78.0",,
1919-09-09 00:00:00,1919_02,UNNAME,23.0,-78.0,110,-999,HU,H3,False,"23.0,-78.0",,
1919-09-09 06:00:00,1919_02,UNNAME,24.0,-79.0,115,-999,HU,H4,False,"24.0,-79.0",,
1919-09-09 12:00:00,1919_02,UNNAME,24.0,-80.0,120,-999,HU,H4,False,"24.0,-80.0",,
1919-09-09 18:00:00,1919_02,UNNAME,24.0,-81.0,125,-999,HU,H4,False,"24.0,-81.0",,
1919-09-10 00:00:00,1919_02,UNNAME,24.0,-82.0,130,-999,HU,H4,False,"24.0,-82.0",,
1919-09-10 06:00:00,1919_02,UNNAME,24.0,-82.0,130,927,HU,H4,False,"24.0,-82.0",,
1919-09-10 07:00:00,1919_02,UNNAME,24.0,-82.0,130,927,HU,H4,True,"24.0,-82.0",,
1919-09-10 12:00:00,1919_02,UNNAME,24.0,-83.0,130,-999,HU,H4,False,"24.0,-83.0",,
1919-09-10 18:00:00,1919_02,UNNAME,24.0,-84.0,130,-999,HU,H4,False,"24.0,-84.0",,
1919-09-11 00:00:00,1919_02,UNNAME,25.0,-84.0,130,-999,HU,H4,False,"25.0,-84.0",,
1919-09-11 06:00:00,1919_02,UNNAME,25.0,-85.0,130,-999,HU,H4,False,"25.0,-85.0",,
1919-09-11 12:00:00,1919_02,UNNAME,25.0,-85.0,130,-999,HU,H4,False,"25.0,-85.0",,
1919-09-11 18:00:00,1919_02,UNNAME,25.0,-86.0,125,-999,HU,H4,False,"25.0,-86.0",,
1919-09-12 00:00:00,1919_02,UNNAME,25.0,-86.0,120,-999,HU,H4,False,"25.0,-86.0",,
1919-09-12 06:00:00,1919_02,UNNAME,25.0,-87.0,115,-999,HU,H4,False,"25.0,-87.0",,
1919-09-12 12:00:00,1919_02,UNNAME,26.0,-88.0,110,944,HU,H3,False,"26.0,-88.0",,
1919-09-12 18:00:00,1919_02,UNNAME,26.0,-89.0,110,-999,HU,H3,False,"26.0,-89.0",,
1919-09-13 00:00:00,1919_02,UNNAME,26.0,-90.0,115,942,HU,H4,False,"26.0,-90.0",,
1919-09-13 06:00:00,1919_02,UNNAME,26.0,-91.0,125,931,HU,H4,False,"26.0,-91.0",,
1919-09-13 12:00:00,1919_02,UNNAME,26.0,-92.0,125,-999,HU,H4,False,"26.0,-92.0",,
1919-09-13 18:00:00,1919_02,UNNAME,26.0,-92.0,120,-999,HU,H4,False,"26.0,-92.0",,
1919-09-14 00:00:00,1919_02,UNNAME,26.0,-93.0,115,-999,HU,H4,False,"26.0,-93.0",,
1919-09-14 06:00:00,1919_02,UNNAME,26.0,-94.0,110,-999,HU,H3,False,"26.0,-94.0",,
1919-09-14 12:00:00,1919_02,UNNAME,27.0,-95.0,105,-999,HU,H3,False,"27.0,-95.0",,
1919-09-14 18:00:00,1919_02,UNNAME,27.0,-96.0,100,950,HU,H3,False,"27.0,-96.0",,
1919-09-14 21:00:00,1919_02,UNNAME,27.0,-97.0,100,950,HU,H3,True,"27.0,-97.0",,
1919-09-15 00:00:00,1919_02,UNNAME,27.0,-98.0,75,-999,HU,H1,False,"27.0,-98.0",,
1919-09-15 06:00:00,1919_02,UNNAME,27.0,-99.0,55,-999,TS,TS,False,"27.0,-99.0",,
1919-09-15 12:00:00,1919_02,UNNAME,28.0,-101.0,40,-999,TS,TS,False,"28.0,-101.0",,
1919-09-15 18:00:00,1919_02,UNNAME,28.0,-102.0,35,-999,TS,TS,False,"28.0,-102.0",,
1919-09-16 00:00:00,1919_02,UNNAME,29.0,-103.0,30,-999,TD,TD,False,"29.0,-103.0",,
1919-09-16 06:00:00,1919_02,UNNAME,30.0,-105.0,25,-999,TD,TD,False,"30.0,-105.0",,
1919-09-16 12:00:00,1919_02,UNNAME,31.0,-106.0,20,-999,TD,TD,False,"31.0,-106.0",,
1919-09-29 00:00:00,1919_04,UNNAME,27.0,-75.0,30,-999,TD,TD,False,"27.0,-75.0",,
1919-09-29 06:00:00,1919_04,UNNAME,28.0,-76.0,30,-999,TD,TD,False,"28.0,-76.0",,
1919-09-29 12:00:00,1919_04,UNNAME,28.0,-76.0,35,-999,TS,TS,False,"28.0,-76.0",,
1919-09-29 18:00:00,1919_04,UNNAME,29.0,-77.0,35,-999,TS,TS,False,"29.0,-77.0",,
1919-09-30 00:00:00,1919_04,UNNAME,29.0,-77.0,35,-999,TS,TS,False,"29.0,-77.0",,
1919-09-30 06:00:00,1919_04,UNNAME,30.0,-78.0,40,-999,TS,TS,False,"30.0,-78.0",,
1919-09-30 12:00:00,1919_04,UNNAME,30.0,-79.0,40,-999,TS,TS,False,"30.0,-79.0",,
1919-09-30 18:00:00,1919_04,UNNAME,30.0,-80.0,40,-999,TS,TS,False,"30.0,-80.0",,
1919-10-01 00:00:00,1919_04,UNNAME,31.0,-81.0,40,-999,TS,TS,False,"31.0,-81.0",,
1919-10-01 01:00:00,1919_04,UNNAME,31.0,-81.0,40,-999,TS,TS,True,"31.0,-81.0",,
1919-10-01 06:00:00,1919_04,UNNAME,31.0,-82.0,35,-999,TS,TS,False,"31.0,-82.0",,
1919-10-01 12:00:00,1919_04,UNNAME,31.0,-83.0,30,-999,TD,TD,False,"31.0,-83.0",,
1919-10-01 18:00:00,1919_04,UNNAME,31.0,-84.0,25,-999,TD,TD,False,"31.0,-84.0",,
1919-10-02 00:00:00,1919_04,UNNAME,31.0,-86.0,20,-999,TD,TD,False,"31.0,-86.0",,
1920-09-16 06:00:00,1920_02,UNNAME,11.0,-76.0,30,-999,TD,TD,False,"11.0,-76.0",,
1920-09-16 12:00:00,1920_02,UNNAME,12.0,-77.0,30,-999,TD,TD,False,"12.0,-77.0",,
1920-09-16 18:00:00,1920_02,UNNAME,12.0,-78.0,30,-999,TD,TD,False,"12.0,-78.0",,
1920-09-17 00:00:00,1920_02,UNNAME,12.0,-79.0,30,-999,TD,TD,False,"12.0,-79.0",,
1920-09-17 06:00:00,1920_02,UNNAME,13.0,-80.0,30,-999,TD,TD,False,"13.0,-80.0",,
1920-09-17 12:00:00,1920_02,UNNAME,13.0,-81.0,30,-999,TD,TD,False,"13.0,-81.0",,
1920-09-17 18:00:00,1920_02,UNNAME,14.0,-82.0,30,-999,TD,TD,False,"14.0,-82.0",,
1920-09-18 00:00:00,1920_02,UNNAME,14.0,-83.0,30,-999,TD,TD,False,"14.0,-83.0",,
1920-09-18 06:00:00,1920_02,UNNAME,14.0,-83.0,30,-999,TD,TD,False,"14.0,-83.0",,
1920-09-18 12:00:00,1920_02,UNNAME,15.0,-84.0,30,-999,TD,TD,False,"15.0,-84.0",,
1920-09-18 18:00:00,1920_02,UNNAME,15.0,-85.0,30,-999,TD,TD,False,"15.0,-85.0",,
1920-09-19 00:00:00,1920_02,UNNAME,15.0,-85.0,35,-999,TS,TS,False,"15.0,-85.0",,
1920-09-19 06:00:00,1920_02,UNNAME,16.0,-86.0,35,-999,TS,TS,False,"16.0,-86.0",,
1920-09-19 12:00:00,1920_02,UNNAME,17.0,-87.0,40,-999,TS,TS,False,"17.0,-87.0",,
1920-09-19 18:00:00,1920_02,UNNAME,17.0,-87.0,40,-999,TS,TS,False,"17.0,-87.0",,
1920-09-20 00:00:00,1920_02,UNNAME,18.0,-87.0,45,-999,TS,TS,False,"18.0,-87.0",,
1920-09-20 06:00:00,1920_02,UNNAME,20.0,-87.0,40,-999,TS,TS,False,"20.0,-87.0",,
1920-09-20 12:00:00,1920_02,UNNAME,21.0,-88.0,35,-999,TS,TS,False,"21.0,-88.0",,
1920-09-20 18:00:00,1920_02,UNNAME,22.0,-88.0,45,-999,TS,TS,False,"22.0,-88.0",,
1920-09-21 00:00:00,1920_02,UNNAME,23.0,-88.0,55,999,TS,TS,False,"23.0,-88.0",,
1920-09-21 06:00:00,1920_02,UNNAME,24.0,-89.0,65,-999,HU,H1,False,"24.0,-89.0",,
1920-09-21 12:00:00,1920_02,UNNAME,26.0,-89.0,70,-999,HU,H1,False,"26.0,-89.0",,
1920-09-21 18:00:00,1920_02,UNNAME,27.0,-90.0,75,-999,HU,H1,False,"27.0,-90.0",,
1920-09-22 00:00:00,1920_02,UNNAME,28.0,-90.0,85,975,HU,H2,False,"28.0,-90.0",,
1920-09-22 01:00:00,1920_02,UNNAME,29.0,-90.0,85,975,HU,H2,True,"29.0,-90.0",,
1920-09-22 06:00:00,1920_02,UNNAME,30.0,-91.0,60,986,TS,TS,False,"30.0,-91.0",,
1920-09-22 12:00:00,1920_02,UNNAME,32.0,-92.0,40,-999,TS,TS,False,"32.0,-92.0",,
1920-09-22 18:00:00,1920_02,UNNAME,34.0,-93.0,30,-999,TD,TD,False,"34.0,-93.0",,
1920-09-23 00:00:00,1920_02,UNNAME,36.0,-94.0,30,-999,TD,TD,False,"36.0,-94.0",,
1920-09-23 06:00:00,1920_02,UNNAME,38.0,-94.0,25,-999,TD,TD,False,"38.0,-94.0",,
1920-09-19 06:00:00,1920_03,UNNAME,30.0,-76.0,25,-999,TD,TD,False,"30.0,-76.0",,
1920-09-19 12:00:00,1920_03,UNNAME,30.0,-76.0,30,-999,TD,TD,False,"30.0,-76.0",,
1920-09-19 18:00:00,1920_03,UNNAME,30.0,-76.0,30,-999,TD,TD,False,"30.0,-76.0",,
1920-09-20 00:00:00,1920_03,UNNAME,30.0,-75.0,30,-999,TD,TD,False,"30.0,-75.0",,
1920-09-20 06:00:00,1920_03,UNNAME,30.0,-75.0,30,-999,TD,TD,False,"30.0,-75.0",,
1920-09-20 12:00:00,1920_03,UNNAME,30.0,-75.0,35,-999,TS,TS,False,"30.0,-75.0",,
1920-09-20 18:00:00,1920_03,UNNAME,30.0,-75.0,35,-999,TS,TS,False,"30.0,-75.0",,
1920-09-21 00:00:00,1920_03,UNNAME,30.0,-75.0,35,-999,TS,TS,False,"30.0,-75.0",,
1920-09-21 06:00:00,1920_03,UNNAME,29.0,-75.0,40,-999,TS,TS,False,"29.0,-75.0",,
1920-09-21 12:00:00,1920_03,UNNAME,29.0,-75.0,45,-999,TS,TS,False,"29.0,-75.0",,
1920-09-21 18:00:00,1920_03,UNNAME,29.0,-75.0,50,-999,TS,TS,False,"29.0,-75.0",,
1920-09-22 00:00:00,1920_03,UNNAME,29.0,-75.0,55,-999,TS,TS,False,"29.0,-75.0",,
1920-09-22 06:00:00,1920_03,UNNAME,30.0,-76.0,60,-999,TS,TS,False,"30.0,-76.0",,
1920-09-22 12:00:00,1920_03,UNNAME,31.0,-76.0,70,-999,HU,H1,False,"31.0,-76.0",,
1920-09-22 18:00:00,1920_03,UNNAME,31.0,-76.0,75,-999,HU,H1,False,"31.0,-76.0",,
1920-09-23 00:00:00,1920_03,UNNAME,32.0,-77.0,65,-999,HU,H1,False,"32.0,-77.0",,
1920-09-23 06:00:00,1920_03,UNNAME,33.0,-78.0,55,-999,TS,TS,True,"33.0,-78.0",,
1920-09-23 12:00:00,1920_03,UNNAME,34.0,-79.0,35,-999,TS,TS,False,"34.0,-79.0",,
1920-09-23 18:00:00,1920_03,UNNAME,35.0,-79.0,30,-999,TD,TD,False,"35.0,-79.0",,
1920-09-24 00:00:00,1920_03,UNNAME,37.0,-81.0,25,-999,TD,TD,False,"37.0,-81.0",,
1920-09-25 06:00:00,1920_05,UNNAME,25.0,-83.0,25,-999,TD,TD,False,"25.0,-83.0",,
1920-09-25 12:00:00,1920_05,UNNAME,25.0,-83.0,25,-999,TD,TD,False,"25.0,-83.0",,
1920-09-25 18:00:00,1920_05,UNNAME,25.0,-84.0,25,-999,TD,TD,False,"25.0,-84.0",,
1920-09-26 00:00:00,1920_05,UNNAME,25.0,-85.0,25,-999,TD,TD,False,"25.0,-85.0",,
1920-09-26 06:00:00,1920_05,UNNAME,25.0,-85.0,25,-999,TD,TD,False,"25.0,-85.0",,
1920-09-26 12:00:00,1920_05,UNNAME,25.0,-86.0,30,-999,TD,TD,False,"25.0,-86.0",,
1920-09-26 18:00:00,1920_05,UNNAME,25.0,-87.0,30,-999,TD,TD,False,"25.0,-87.0",,
1920-09-27 00:00:00,1920_05,UNNAME,25.0,-87.0,30,-999,TD,TD,False,"25.0,-87.0",,
1920-09-27 06:00:00,1920_05,UNNAME,25.0,-87.0,30,-999,TD,TD,False,"25.0,-87.0",,
1920-09-27 12:00:00,1920_05,UNNAME,25.0,-88.0,35,-999,TS,TS,False,"25.0,-88.0",,
1920-09-27 18:00:00,1920_05,UNNAME,25.0,-88.0,35,-999,TS,TS,False,"25.0,-88.0",,
1920-09-28 00:00:00,1920_05,UNNAME,25.0,-88.0,40,-999,TS,TS,False,"25.0,-88.0",,
1920-09-28 06:00:00,1920_05,UNNAME,24.0,-88.0,40,-999,TS,TS,False,"24.0,-88.0",,
1920-09-28 12:00:00,1920_05,UNNAME,24.0,-88.0,45,-999,TS,TS,False,"24.0,-88.0",,
1920-09-28 18:00:00,1920_05,UNNAME,24.0,-88.0,50,-999,TS,TS,False,"24.0,-88.0",,
1920-09-29 00:00:00,1920_05,UNNAME,25.0,-88.0,55,-999,TS,TS,False,"25.0,-88.0",,
1920-09-29 06:00:00,1920_05,UNNAME,25.0,-89.0,60,-999,TS,TS,False,"25.0,-89.0",,
1920-09-29 12:00:00,1920_05,UNNAME,25.0,-88.0,70,-999,HU,H1,False,"25.0,-88.0",,
1920-09-29 18:00:00,1920_05,UNNAME,26.0,-88.0,75,-999,HU,H1,False,"26.0,-88.0",,
1920-09-30 00:00:00,1920_05,UNNAME,27.0,-86.0,65,-999,HU,H1,False,"27.0,-86.0",,
1920-09-30 06:00:00,1920_05,UNNAME,28.0,-84.0,55,-999,TS,TS,False,"28.0,-84.0",,
1920-09-30 09:00:00,1920_05,UNNAME,28.0,-82.0,55,-999,TS,TS,True,"28.0,-82.0",,
1920-09-30 12:00:00,1920_05,UNNAME,29.0,-81.0,45,-999,EX,TS,False,"29.0,-81.0",,
1920-09-30 18:00:00,1920_05,UNNAME,31.0,-78.0,45,-999,EX,TS,False,"31.0,-78.0",,
1921-06-16 00:00:00,1921_01,UNNAME,16.0,-82.0,30,-999,TD,TD,False,"16.0,-82.0",,
1921-06-16 06:00:00,1921_01,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1921-06-16 12:00:00,1921_01,UNNAME,16.0,-84.0,30,-999,TD,TD,False,"16.0,-84.0",,
1921-06-16 18:00:00,1921_01,UNNAME,16.0,-84.0,30,-999,TD,TD,False,"16.0,-84.0",,
1921-06-17 00:00:00,1921_01,UNNAME,16.0,-85.0,35,-999,TS,TS,False,"16.0,-85.0",,
1921-06-17 06:00:00,1921_01,UNNAME,16.0,-86.0,40,-999,TS,TS,False,"16.0,-86.0",,
