time,id,name,lat,lon,wind,pressure,stage,category,landfall
1888-11-27 06:00:00,1888_09,UNNAME,40.0,-70.4,80,-999,EX,H1,False
1888-11-27 12:00:00,1888_09,UNNAME,40.7,-69.7,80,-999,EX,H1,False
1888-11-27 18:00:00,1888_09,UNNAME,41.5,-69.1,80,-999,EX,H1,False
1888-11-28 00:00:00,1888_09,UNNAME,42.4,-68.4,80,-999,EX,H1,False
1888-11-28 06:00:00,1888_09,UNNAME,43.3,-67.6,80,-999,EX,H1,False
1888-11-28 12:00:00,1888_09,UNNAME,44.1,-66.6,80,-999,EX,H1,False
1888-11-28 18:00:00,1888_09,UNNAME,44.8,-65.2,70,-999,EX,H1,False
1888-11-29 00:00:00,1888_09,UNNAME,45.5,-63.5,60,-999,EX,TS,False
1888-11-29 06:00:00,1888_09,UNNAME,46.0,-61.7,50,-999,EX,TS,False
1888-11-29 12:00:00,1888_09,UNNAME,46.4,-60.0,45,-999,EX,TS,False
1888-11-29 18:00:00,1888_09,UNNAME,46.7,-58.7,45,-999,EX,TS,False
1888-11-30 00:00:00,1888_09,UNNAME,46.9,-57.5,45,-999,EX,TS,False
1888-11-30 06:00:00,1888_09,UNNAME,47.1,-56.1,45,-999,EX,TS,False
1888-11-30 12:00:00,1888_09,UNNAME,47.2,-54.3,45,-999,EX,TS,False
1888-11-30 18:00:00,1888_09,UNNAME,47.2,-52.0,45,-999,EX,TS,False
1888-12-01 00:00:00,1888_09,UNNAME,47.2,-49.7,40,-999,EX,TS,False
1888-12-01 06:00:00,1888_09,UNNAME,47.2,-47.3,50,-999,EX,TS,False
1888-12-01 12:00:00,1888_09,UNNAME,47.2,-45.0,55,-999,EX,TS,False
1888-12-01 18:00:00,1888_09,UNNAME,47.2,-42.7,55,-999,EX,TS,False
1888-12-02 00:00:00,1888_09,UNNAME,47.3,-40.4,60,-999,EX,TS,False
1888-12-02 06:00:00,1888_09,UNNAME,47.4,-38.1,60,-999,EX,TS,False
1888-12-02 12:00:00,1888_09,UNNAME,47.5,-35.8,60,-999,EX,TS,False
1888-12-02 18:00:00,1888_09,UNNAME,48.0,-33.3,60,-999,EX,TS,False
1889-05-16 06:00:00,1889_01,UNNAME,21.5,-64.1,35,-999,TS,TS,False
1889-05-16 12:00:00,1889_01,UNNAME,21.7,-64.8,40,-999,TS,TS,False
1889-05-16 18:00:00,1889_01,UNNAME,21.9,-65.2,40,-999,TS,TS,False
1889-05-17 00:00:00,1889_01,UNNAME,22.1,-65.7,45,-999,TS,TS,False
1889-05-17 06:00:00,1889_01,UNNAME,22.4,-66.3,50,-999,TS,TS,False
1889-05-17 12:00:00,1889_01,UNNAME,22.8,-67.0,50,-999,TS,TS,False
1889-05-17 18:00:00,1889_01,UNNAME,23.3,-67.8,50,-999,TS,TS,False
1889-05-18 00:00:00,1889_01,UNNAME,23.9,-68.6,50,-999,TS,TS,False
1889-05-18 06:00:00,1889_01,UNNAME,24.5,-69.5,50,-999,TS,TS,False
1889-05-18 12:00:00,1889_01,UNNAME,25.3,-70.4,50,-999,TS,TS,False
1889-05-18 18:00:00,1889_01,UNNAME,26.2,-71.4,50,-999,TS,TS,False
1889-05-19 00:00:00,1889_01,UNNAME,27.3,-72.6,50,-999,TS,TS,False
1889-05-19 06:00:00,1889_01,UNNAME,28.3,-73.8,50,-999,TS,TS,False
1889-05-19 12:00:00,1889_01,UNNAME,29.2,-74.8,55,-999,TS,TS,False
1889-05-19 18:00:00,1889_01,UNNAME,29.9,-75.4,55,-999,TS,TS,False
1889-05-20 00:00:00,1889_01,UNNAME,30.5,-75.5,55,-999,TS,TS,False
1889-05-20 06:00:00,1889_01,UNNAME,31.2,-75.3,60,-999,TS,TS,False
1889-05-20 12:00:00,1889_01,UNNAME,31.9,-74.9,65,-999,HU,H1,False
1889-05-20 18:00:00,1889_01,UNNAME,32.8,-74.1,70,-999,HU,H1,False
1889-05-21 00:00:00,1889_01,UNNAME,33.7,-73.1,70,-999,HU,H1,False
1889-05-21 06:00:00,1889_01,UNNAME,34.6,-72.0,60,-999,TS,TS,False
1889-05-21 12:00:00,1889_01,UNNAME,35.8,-70.8,55,-999,EX,TS,False
1889-05-21 18:00:00,1889_01,UNNAME,37.1,-70.2,45,-999,EX,TS,False
1889-05-22 00:00:00,1889_01,UNNAME,38.4,-69.8,35,-999,EX,TS,False
1889-06-15 00:00:00,1889_02,UNNAME,19.8,-83.7,35,-999,TS,TS,False
1889-06-15 06:00:00,1889_02,UNNAME,20.6,-84.0,45,-999,TS,TS,False
1889-06-15 12:00:00,1889_02,UNNAME,21.3,-84.3,55,-999,TS,TS,False
1889-06-15 18:00:00,1889_02,UNNAME,22.0,-84.6,65,-999,HU,H1,False
1889-06-16 00:00:00,1889_02,UNNAME,22.8,-85.0,65,-999,HU,H1,False
1889-06-16 06:00:00,1889_02,UNNAME,23.7,-85.4,60,-999,TS,TS,False
1889-06-16 12:00:00,1889_02,UNNAME,24.6,-85.5,55,-999,TS,TS,False
1889-06-16 18:00:00,1889_02,UNNAME,25.6,-85.4,50,-999,TS,TS,False
1889-06-17 00:00:00,1889_02,UNNAME,26.6,-85.1,45,-999,TS,TS,False
1889-06-17 06:00:00,1889_02,UNNAME,27.6,-84.5,45,-999,TS,TS,False
1889-06-17 12:00:00,1889_02,UNNAME,28.6,-83.5,45,-999,TS,TS,False
1889-06-17 15:00:00,1889_02,UNNAME,29.1,-82.9,45,-999,TS,TS,True
1889-06-17 18:00:00,1889_02,UNNAME,29.6,-82.2,40,-999,TS,TS,False
1889-06-18 00:00:00,1889_02,UNNAME,30.7,-80.9,35,-999,TS,TS,False
1889-06-18 06:00:00,1889_02,UNNAME,31.7,-79.5,40,-999,TS,TS,False
1889-06-18 12:00:00,1889_02,UNNAME,32.7,-78.2,40,-999,TS,TS,False
1889-06-18 18:00:00,1889_02,UNNAME,33.7,-77.0,45,-999,TS,TS,False
1889-06-19 00:00:00,1889_02,UNNAME,34.5,-75.9,45,-999,TS,TS,False
1889-06-19 06:00:00,1889_02,UNNAME,35.4,-74.7,45,-999,TS,TS,False
1889-06-19 12:00:00,1889_02,UNNAME,36.3,-73.4,45,-999,TS,TS,False
1889-06-19 18:00:00,1889_02,UNNAME,37.3,-71.6,45,-999,TS,TS,False
1889-06-20 00:00:00,1889_02,UNNAME,38.4,-69.4,45,-999,TS,TS,False
1889-06-20 06:00:00,1889_02,UNNAME,39.7,-66.8,45,-999,TS,TS,False
1889-06-20 12:00:00,1889_02,UNNAME,41.0,-64.0,40,-999,TS,TS,False
1889-06-20 18:00:00,1889_02,UNNAME,42.5,-61.2,35,-999,TS,TS,False
1889-08-19 06:00:00,1889_03,UNNAME,16.8,-69.2,35,-999,TS,TS,False
1889-08-19 12:00:00,1889_03,UNNAME,17.3,-69.6,40,-999,TS,TS,False
1889-08-19 18:00:00,1889_03,UNNAME,17.8,-69.9,50,-999,TS,TS,False
1889-08-20 00:00:00,1889_03,UNNAME,18.3,-70.3,50,-999,TS,TS,False
1889-08-20 06:00:00,1889_03,UNNAME,18.7,-70.6,35,-999,TS,TS,False
1889-08-20 12:00:00,1889_03,UNNAME,19.2,-70.9,30,-999,TD,TD,False
1889-08-20 18:00:00,1889_03,UNNAME,19.6,-71.2,30,-999,TD,TD,False
1889-08-21 00:00:00,1889_03,UNNAME,20.0,-71.5,35,-999,TS,TS,False
1889-08-21 06:00:00,1889_03,UNNAME,20.4,-71.8,50,-999,TS,TS,False
1889-08-21 12:00:00,1889_03,UNNAME,20.8,-72.1,55,-999,TS,TS,False
1889-08-21 18:00:00,1889_03,UNNAME,21.3,-72.5,60,-999,TS,TS,False
1889-08-22 00:00:00,1889_03,UNNAME,21.8,-72.8,60,-999,TS,TS,False
1889-08-22 06:00:00,1889_03,UNNAME,22.3,-73.2,60,-999,TS,TS,False
1889-08-22 12:00:00,1889_03,UNNAME,23.0,-73.6,60,-999,TS,TS,False
1889-08-22 18:00:00,1889_03,UNNAME,23.7,-74.0,60,-999,TS,TS,False
1889-08-23 00:00:00,1889_03,UNNAME,24.5,-74.4,60,-999,TS,TS,False
1889-08-23 06:00:00,1889_03,UNNAME,25.3,-74.8,60,-999,TS,TS,False
1889-08-23 12:00:00,1889_03,UNNAME,26.2,-75.2,60,-999,TS,TS,False
1889-08-23 18:00:00,1889_03,UNNAME,27.1,-75.5,60,-999,TS,TS,False
1889-08-24 00:00:00,1889_03,UNNAME,28.0,-75.7,60,-999,TS,TS,False
1889-08-24 06:00:00,1889_03,UNNAME,28.9,-75.7,60,-999,TS,TS,False
1889-08-24 12:00:00,1889_03,UNNAME,29.8,-75.5,60,-999,TS,TS,False
1889-08-24 18:00:00,1889_03,UNNAME,30.7,-75.1,60,-999,TS,TS,False
1889-08-25 00:00:00,1889_03,UNNAME,31.5,-74.5,60,-999,TS,TS,False
1889-08-25 06:00:00,1889_03,UNNAME,32.2,-73.9,60,-999,TS,TS,False
1889-08-25 12:00:00,1889_03,UNNAME,32.9,-73.4,60,-999,TS,TS,False
1889-08-25 18:00:00,1889_03,UNNAME,33.5,-73.0,60,-999,TS,TS,False
1889-08-26 00:00:00,1889_03,UNNAME,34.1,-72.6,60,-999,TS,TS,False
1889-08-26 06:00:00,1889_03,UNNAME,34.5,-72.3,60,-999,TS,TS,False
1889-08-26 12:00:00,1889_03,UNNAME,35.0,-72.0,65,-999,HU,H1,False
1889-08-26 18:00:00,1889_03,UNNAME,35.4,-71.8,65,-999,HU,H1,False
1889-08-27 00:00:00,1889_03,UNNAME,35.9,-71.7,70,-999,HU,H1,False
1889-08-27 06:00:00,1889_03,UNNAME,36.2,-71.6,70,-999,HU,H1,False
1889-08-27 12:00:00,1889_03,UNNAME,36.6,-71.5,70,-999,HU,H1,False
1889-08-27 18:00:00,1889_03,UNNAME,37.1,-71.5,70,-999,HU,H1,False
1889-08-28 00:00:00,1889_03,UNNAME,37.5,-71.5,65,-999,HU,H1,False
1889-08-28 06:00:00,1889_03,UNNAME,38.0,-71.5,60,-999,TS,TS,False
1889-08-28 12:00:00,1889_03,UNNAME,38.5,-71.5,50,-999,TS,TS,False
1889-08-28 18:00:00,1889_03,UNNAME,39.0,-71.5,40,-999,TS,TS,False
1889-09-01 00:00:00,1889_04,UNNAME,11.9,-55.0,35,-999,TS,TS,False
1889-09-01 06:00:00,1889_04,UNNAME,12.4,-55.7,40,-999,TS,TS,False
1889-09-01 12:00:00,1889_04,UNNAME,13.0,-56.3,45,-999,TS,TS,False
1889-09-01 18:00:00,1889_04,UNNAME,13.7,-57.2,50,-999,TS,TS,False
1889-09-02 00:00:00,1889_04,UNNAME,14.4,-58.2,55,-999,TS,TS,False
1889-09-02 06:00:00,1889_04,UNNAME,15.1,-59.3,60,-999,TS,TS,False
1889-09-02 12:00:00,1889_04,UNNAME,15.7,-60.3,65,-999,HU,H1,False
1889-09-02 18:00:00,1889_04,UNNAME,16.1,-61.3,70,-999,HU,H1,False
1889-09-03 00:00:00,1889_04,UNNAME,16.9,-62.3,75,-999,HU,H1,False
1889-09-03 06:00:00,1889_04,UNNAME,17.4,-63.2,80,-999,HU,H1,False
1889-09-03 12:00:00,1889_04,UNNAME,18.0,-64.0,90,-999,HU,H2,False
1889-09-03 18:00:00,1889_04,UNNAME,18.7,-65.0,90,-999,HU,H2,False
1889-09-04 00:00:00,1889_04,UNNAME,19.4,-66.0,90,-999,HU,H2,False
1889-09-04 06:00:00,1889_04,UNNAME,19.9,-66.8,90,-999,HU,H2,False
1889-09-04 12:00:00,1889_04,UNNAME,20.5,-67.5,90,-999,HU,H2,False
1889-09-04 18:00:00,1889_04,UNNAME,21.1,-68.1,90,-999,HU,H2,False
1889-09-05 00:00:00,1889_04,UNNAME,21.7,-68.5,90,-999,HU,H2,False
1889-09-05 06:00:00,1889_04,UNNAME,22.4,-68.7,90,-999,HU,H2,False
1889-09-05 12:00:00,1889_04,UNNAME,23.3,-68.7,90,-999,HU,H2,False
1889-09-05 18:00:00,1889_04,UNNAME,24.7,-68.5,90,-999,HU,H2,False
1889-09-06 00:00:00,1889_04,UNNAME,25.8,-67.9,90,-999,HU,H2,False
1889-09-06 06:00:00,1889_04,UNNAME,27.0,-66.9,90,-999,HU,H2,False
1889-09-06 12:00:00,1889_04,UNNAME,28.3,-66.3,90,-999,HU,H2,False
1889-09-06 18:00:00,1889_04,UNNAME,29.2,-66.3,90,-999,HU,H2,False
1889-09-07 00:00:00,1889_04,UNNAME,29.9,-66.4,90,-999,HU,H2,False
1889-09-07 06:00:00,1889_04,UNNAME,30.9,-66.5,90,-999,HU,H2,False
1889-09-07 12:00:00,1889_04,UNNAME,32.0,-67.0,90,-999,HU,H2,False
1889-09-07 18:00:00,1889_04,UNNAME,32.6,-67.4,90,-999,HU,H2,False
1889-09-08 00:00:00,1889_04,UNNAME,33.1,-67.7,90,-999,HU,H2,False
1889-09-08 06:00:00,1889_04,UNNAME,33.5,-68.0,90,-999,HU,H2,False
1889-09-08 12:00:00,1889_04,UNNAME,34.0,-68.3,90,-999,HU,H2,False
1889-09-08 18:00:00,1889_04,UNNAME,34.3,-68.5,90,-999,HU,H2,False
1889-09-09 00:00:00,1889_04,UNNAME,34.7,-68.8,90,-999,HU,H2,False
1889-09-09 06:00:00,1889_04,UNNAME,35.1,-69.2,90,-999,HU,H2,False
1889-09-09 12:00:00,1889_04,UNNAME,35.5,-69.5,90,-999,HU,H2,False
1889-09-09 18:00:00,1889_04,UNNAME,36.0,-69.8,90,-999,HU,H2,False
1889-09-10 00:00:00,1889_04,UNNAME,36.3,-70.0,85,-999,HU,H2,False
1889-09-10 06:00:00,1889_04,UNNAME,36.6,-70.2,80,-999,HU,H1,False
1889-09-10 12:00:00,1889_04,UNNAME,37.0,-70.4,80,-999,HU,H1,False
1889-09-10 18:00:00,1889_04,UNNAME,37.4,-70.7,75,-999,HU,H1,False
1889-09-11 00:00:00,1889_04,UNNAME,37.7,-71.1,70,-999,HU,H1,False
1889-09-11 06:00:00,1889_04,UNNAME,38.0,-71.6,70,-999,HU,H1,False
1889-09-11 12:00:00,1889_04,UNNAME,38.3,-72.1,65,-999,HU,H1,False
1889-09-11 18:00:00,1889_04,UNNAME,38.4,-72.5,60,-999,TS,TS,False
1889-09-12 00:00:00,1889_04,UNNAME,38.4,-72.9,55,-999,TS,TS,False
1889-09-12 06:00:00,1889_04,UNNAME,38.1,-73.4,45,-999,TS,TS,False
1889-09-12 12:00:00,1889_04,UNNAME,37.7,-73.9,40,-999,TS,TS,False
1889-09-12 18:00:00,1889_04,UNNAME,37.0,-74.5,35,-999,TS,TS,False
1889-09-02 00:00:00,1889_05,UNNAME,15.9,-42.9,35,-999,TS,TS,False
1889-09-02 06:00:00,1889_05,UNNAME,16.2,-43.8,35,-999,TS,TS,False
1889-09-02 12:00:00,1889_05,UNNAME,16.6,-44.6,40,-999,TS,TS,False
1889-09-02 18:00:00,1889_05,UNNAME,16.9,-45.4,40,-999,TS,TS,False
1889-09-03 00:00:00,1889_05,UNNAME,17.3,-46.5,45,-999,TS,TS,False
1889-09-03 06:00:00,1889_05,UNNAME,17.7,-47.9,45,-999,TS,TS,False
1889-09-03 12:00:00,1889_05,UNNAME,18.0,-49.0,50,-999,TS,TS,False
1889-09-03 18:00:00,1889_05,UNNAME,18.3,-50.4,50,-999,TS,TS,False
1889-09-04 00:00:00,1889_05,UNNAME,18.7,-51.9,50,-999,TS,TS,False
1889-09-04 06:00:00,1889_05,UNNAME,19.3,-53.1,50,-999,TS,TS,False
1889-09-04 12:00:00,1889_05,UNNAME,20.0,-54.3,50,-999,TS,TS,False
1889-09-04 18:00:00,1889_05,UNNAME,20.5,-55.0,50,-999,TS,TS,False
1889-09-05 00:00:00,1889_05,UNNAME,21.2,-55.6,50,-999,TS,TS,False
1889-09-05 06:00:00,1889_05,UNNAME,21.8,-56.1,50,-999,TS,TS,False
1889-09-05 12:00:00,1889_05,UNNAME,22.5,-56.5,50,-999,TS,TS,False
1889-09-05 18:00:00,1889_05,UNNAME,23.7,-57.2,50,-999,TS,TS,False
1889-09-06 00:00:00,1889_05,UNNAME,24.6,-57.6,50,-999,TS,TS,False
1889-09-06 06:00:00,1889_05,UNNAME,25.4,-57.8,50,-999,TS,TS,False
1889-09-06 12:00:00,1889_05,UNNAME,26.3,-58.0,50,-999,TS,TS,False
1889-09-06 18:00:00,1889_05,UNNAME,27.5,-57.9,50,-999,TS,TS,False
1889-09-07 00:00:00,1889_05,UNNAME,29.1,-57.3,55,-999,TS,TS,False
1889-09-07 06:00:00,1889_05,UNNAME,30.3,-56.3,60,-999,TS,TS,False
1889-09-07 12:00:00,1889_05,UNNAME,31.3,-55.3,65,-999,HU,H1,False
1889-09-07 18:00:00,1889_05,UNNAME,32.1,-54.1,70,-999,HU,H1,False
1889-09-08 00:00:00,1889_05,UNNAME,32.9,-52.4,70,-999,HU,H1,False
1889-09-08 06:00:00,1889_05,UNNAME,33.6,-50.7,70,-999,HU,H1,False
1889-09-08 12:00:00,1889_05,UNNAME,34.0,-49.0,70,-999,HU,H1,False
1889-09-08 18:00:00,1889_05,UNNAME,34.1,-47.7,70,-999,HU,H1,False
1889-09-09 00:00:00,1889_05,UNNAME,34.2,-46.3,70,-999,HU,H1,False
1889-09-09 06:00:00,1889_05,UNNAME,34.3,-44.8,70,-999,HU,H1,False
1889-09-09 12:00:00,1889_05,UNNAME,34.5,-43.0,70,-999,HU,H1,False
1889-09-09 18:00:00,1889_05,UNNAME,34.5,-41.1,70,-999,HU,H1,False
1889-09-10 00:00:00,1889_05,UNNAME,34.6,-39.0,70,-999,HU,H1,False
1889-09-10 06:00:00,1889_05,UNNAME,34.8,-37.1,70,-999,HU,H1,False
1889-09-10 12:00:00,1889_05,UNNAME,35.3,-35.0,70,-999,HU,H1,False
1889-09-10 18:00:00,1889_05,UNNAME,35.8,-32.9,70,-999,HU,H1,False
1889-09-11 00:00:00,1889_05,UNNAME,36.6,-30.9,65,-999,HU,H1,False
1889-09-11 06:00:00,1889_05,UNNAME,37.7,-29.0,60,-999,TS,TS,False
1889-09-11 12:00:00,1889_05,UNNAME,39.0,-27.0,50,-999,TS,TS,False
1889-09-11 18:00:00,1889_05,UNNAME,40.7,-24.5,40,-999,TS,TS,False
1889-09-12 00:00:00,1889_06,UNNAME,15.7,-59.5,35,-999,TS,TS,False
1889-09-12 06:00:00,1889_06,UNNAME,15.7,-60.7,35,-999,TS,TS,False
1889-09-12 12:00:00,1889_06,UNNAME,15.7,-62.0,40,-999,TS,TS,False
1889-09-12 18:00:00,1889_06,UNNAME,15.6,-63.3,40,-999,TS,TS,False
1889-09-13 00:00:00,1889_06,UNNAME,15.6,-64.5,45,-999,TS,TS,False
1889-09-13 06:00:00,1889_06,UNNAME,15.6,-65.9,45,-999,TS,TS,False
1889-09-13 12:00:00,1889_06,UNNAME,15.7,-67.5,50,-999,TS,TS,False
1889-09-13 18:00:00,1889_06,UNNAME,15.7,-68.8,50,-999,TS,TS,False
1889-09-14 00:00:00,1889_06,UNNAME,15.7,-70.5,50,-999,TS,TS,False
1889-09-14 06:00:00,1889_06,UNNAME,15.9,-72.1,50,-999,TS,TS,False
1889-09-14 12:00:00,1889_06,UNNAME,16.0,-73.3,50,-999,TS,TS,False
1889-09-14 18:00:00,1889_06,UNNAME,16.2,-74.2,50,-999,TS,TS,False
1889-09-15 00:00:00,1889_06,UNNAME,16.3,-75.7,50,-999,TS,TS,False
1889-09-15 06:00:00,1889_06,UNNAME,16.4,-76.6,50,-999,TS,TS,False
1889-09-15 12:00:00,1889_06,UNNAME,16.7,-77.7,50,-999,TS,TS,False
1889-09-15 18:00:00,1889_06,UNNAME,17.1,-79.0,50,-999,TS,TS,False
1889-09-16 00:00:00,1889_06,UNNAME,17.4,-79.7,50,-999,TS,TS,False
1889-09-16 06:00:00,1889_06,UNNAME,17.7,-80.7,50,-999,TS,TS,False
1889-09-16 12:00:00,1889_06,UNNAME,18.0,-81.5,55,-999,TS,TS,False
1889-09-16 18:00:00,1889_06,UNNAME,18.5,-82.7,60,-999,TS,TS,False
1889-09-17 00:00:00,1889_06,UNNAME,18.8,-83.6,65,-999,HU,H1,False
1889-09-17 06:00:00,1889_06,UNNAME,19.1,-84.6,75,-999,HU,H1,False
1889-09-17 12:00:00,1889_06,UNNAME,19.3,-85.5,85,-999,HU,H2,False
1889-09-17 18:00:00,1889_06,UNNAME,19.4,-86.5,95,-999,HU,H2,False
1889-09-18 00:00:00,1889_06,UNNAME,19.5,-87.7,90,-999,HU,H2,False
1889-09-18 06:00:00,1889_06,UNNAME,19.5,-88.6,75,-999,HU,H1,False
1889-09-18 12:00:00,1889_06,UNNAME,19.5,-89.5,65,-999,HU,H1,False
1889-09-18 18:00:00,1889_06,UNNAME,19.5,-90.3,60,-999,TS,TS,False
1889-09-19 00:00:00,1889_06,UNNAME,19.6,-91.3,70,-999,HU,H1,False
1889-09-19 06:00:00,1889_06,UNNAME,19.8,-92.3,85,-999,HU,H2,False
1889-09-19 12:00:00,1889_06,UNNAME,20.2,-92.9,85,-999,HU,H2,False
1889-09-19 18:00:00,1889_06,UNNAME,20.9,-93.1,85,-999,HU,H2,False
1889-09-20 00:00:00,1889_06,UNNAME,21.3,-93.1,85,-999,HU,H2,False
1889-09-20 06:00:00,1889_06,UNNAME,21.7,-93.1,85,-999,HU,H2,False
1889-09-20 12:00:00,1889_06,UNNAME,22.2,-93.1,85,-999,HU,H2,False
1889-09-20 18:00:00,1889_06,UNNAME,22.6,-93.0,85,-999,HU,H2,False
1889-09-21 00:00:00,1889_06,UNNAME,23.0,-93.0,85,-999,HU,H2,False
1889-09-21 06:00:00,1889_06,UNNAME,23.5,-93.0,85,-999,HU,H2,False
1889-09-21 12:00:00,1889_06,UNNAME,24.1,-92.9,85,-999,HU,H2,False
1889-09-21 18:00:00,1889_06,UNNAME,24.7,-92.8,85,-999,HU,H2,False
1889-09-22 00:00:00,1889_06,UNNAME,25.2,-92.7,85,-999,HU,H2,False
1889-09-22 06:00:00,1889_06,UNNAME,26.1,-92.4,85,-999,HU,H2,False
1889-09-22 12:00:00,1889_06,UNNAME,27.0,-92.0,80,-999,HU,H1,False
1889-09-22 18:00:00,1889_06,UNNAME,27.9,-91.4,75,-999,HU,H1,False
1889-09-23 00:00:00,1889_06,UNNAME,28.6,-90.6,70,-999,HU,H1,False
1889-09-23 04:00:00,1889_06,UNNAME,29.1,-89.8,70,-999,HU,H1,True
1889-09-23 06:00:00,1889_06,UNNAME,29.3,-89.4,65,-999,HU,H1,False
1889-09-23 12:00:00,1889_06,UNNAME,30.1,-88.0,60,-999,TS,TS,False
1889-09-23 13:00:00,1889_06,UNNAME,30.3,-87.7,60,-999,TS,TS,True
1889-09-23 18:00:00,1889_06,UNNAME,31.3,-86.2,50,-999,TS,TS,False
1889-09-24 00:00:00,1889_06,UNNAME,32.8,-83.9,45,-999,TS,TS,False
1889-09-24 06:00:00,1889_06,UNNAME,34.3,-81.6,45,-999,TS,TS,False
1889-09-24 12:00:00,1889_06,UNNAME,35.7,-79.5,40,-999,TS,TS,False
1889-09-24 18:00:00,1889_06,UNNAME,36.5,-77.9,40,-999,TS,TS,False
1889-09-25 00:00:00,1889_06,UNNAME,37.1,-76.7,40,-999,TS,TS,False
1889-09-25 06:00:00,1889_06,UNNAME,37.7,-75.4,40,-999,TS,TS,False
1889-09-25 12:00:00,1889_06,UNNAME,38.6,-73.8,35,-999,TS,TS,False
1889-09-25 18:00:00,1889_06,UNNAME,40.3,-71.7,35,-999,TS,TS,False
1889-09-26 00:00:00,1889_06,UNNAME,42.8,-69.1,35,-999,EX,TS,False
1889-09-26 06:00:00,1889_06,UNNAME,45.9,-66.2,35,-999,EX,TS,False
1889-09-26 12:00:00,1889_06,UNNAME,49.5,-62.9,35,-999,EX,TS,False
1889-09-12 06:00:00,1889_07,UNNAME,15.2,-25.7,35,-999,TS,TS,False
1889-09-12 12:00:00,1889_07,UNNAME,15.7,-26.7,35,-999,TS,TS,False
1889-09-12 18:00:00,1889_07,UNNAME,16.2,-27.9,35,-999,TS,TS,False
1889-09-13 00:00:00,1889_07,UNNAME,16.8,-29.0,35,-999,TS,TS,False
1889-09-13 06:00:00,1889_07,UNNAME,17.5,-30.1,35,-999,TS,TS,False
1889-09-13 12:00:00,1889_07,UNNAME,18.4,-31.2,40,-999,TS,TS,False
1889-09-13 18:00:00,1889_07,UNNAME,19.4,-32.3,40,-999,TS,TS,False
1889-09-14 00:00:00,1889_07,UNNAME,20.5,-33.3,40,-999,TS,TS,False
1889-09-14 06:00:00,1889_07,UNNAME,21.8,-34.2,40,-999,TS,TS,False
1889-09-14 12:00:00,1889_07,UNNAME,23.2,-35.0,45,-999,TS,TS,False
1889-09-14 18:00:00,1889_07,UNNAME,24.9,-35.5,45,-999,TS,TS,False
1889-09-15 00:00:00,1889_07,UNNAME,27.0,-35.9,45,-999,TS,TS,False
1889-09-15 06:00:00,1889_07,UNNAME,29.1,-36.2,45,-999,TS,TS,False
1889-09-15 12:00:00,1889_07,UNNAME,30.6,-36.6,45,-999,TS,TS,False
1889-09-15 18:00:00,1889_07,UNNAME,31.7,-37.1,50,-999,TS,TS,False
1889-09-16 00:00:00,1889_07,UNNAME,32.6,-37.7,50,-999,TS,TS,False
1889-09-16 06:00:00,1889_07,UNNAME,33.3,-38.3,50,-999,TS,TS,False
1889-09-16 12:00:00,1889_07,UNNAME,34.0,-39.0,50,-999,TS,TS,False
1889-09-16 18:00:00,1889_07,UNNAME,34.5,-39.9,50,-999,TS,TS,False
1889-09-17 00:00:00,1889_07,UNNAME,35.0,-41.0,50,-999,TS,TS,False
1889-09-17 06:00:00,1889_07,UNNAME,35.5,-42.3,50,-999,TS,TS,False
1889-09-17 12:00:00,1889_07,UNNAME,36.1,-43.5,50,-999,TS,TS,False
1889-09-17 18:00:00,1889_07,UNNAME,37.0,-45.7,50,-999,TS,TS,False
1889-09-18 00:00:00,1889_07,UNNAME,37.5,-47.5,50,-999,TS,TS,False
1889-09-18 06:00:00,1889_07,UNNAME,38.3,-48.8,45,-999,TS,TS,False
1889-09-18 12:00:00,1889_07,UNNAME,39.7,-49.4,45,-999,TS,TS,False
1889-09-18 18:00:00,1889_07,UNNAME,40.4,-49.4,45,-999,TS,TS,False
1889-09-19 00:00:00,1889_07,UNNAME,41.4,-49.3,45,-999,TS,TS,False
1889-09-19 06:00:00,1889_07,UNNAME,42.3,-49.1,40,-999,TS,TS,False
1889-09-19 12:00:00,1889_07,UNNAME,43.1,-48.9,35,-999,TS,TS,False
1889-09-19 18:00:00,1889_07,UNNAME,44.0,-48.5,35,-999,TS,TS,False
1889-09-29 12:00:00,1889_08,UNNAME,11.3,-52.0,35,-999,TS,TS,False
1889-09-29 18:00:00,1889_08,UNNAME,11.8,-53.6,35,-999,TS,TS,False
1889-09-30 00:00:00,1889_08,UNNAME,12.3,-55.1,35,-999,TS,TS,False
1889-09-30 06:00:00,1889_08,UNNAME,12.7,-56.4,40,-999,TS,TS,False
1889-09-30 12:00:00,1889_08,UNNAME,13.2,-57.5,40,-999,TS,TS,False
1889-09-30 18:00:00,1889_08,UNNAME,13.7,-58.5,40,-999,TS,TS,False
1889-10-01 00:00:00,1889_08,UNNAME,14.2,-59.4,40,-999,TS,TS,False
1889-10-01 06:00:00,1889_08,UNNAME,14.6,-60.3,45,-999,TS,TS,False
1889-10-01 12:00:00,1889_08,UNNAME,15.1,-61.0,45,-999,TS,TS,False
1889-10-01 18:00:00,1889_08,UNNAME,15.6,-61.7,45,-999,TS,TS,False
1889-10-02 00:00:00,1889_08,UNNAME,16.2,-62.3,45,-999,TS,TS,False
1889-10-02 06:00:00,1889_08,UNNAME,16.9,-62.9,50,-999,TS,TS,False
